(101.59757063638764, 100)0
(101.50415622113735, 100)1
(102.01244538593936, 100)2
(101.55981493721083, 100)3
(102.02890863280733, 100)4
(101.93019566367, 100)5
(101.58311345646439, 100)6
(101.30572408335533, 100)7
(101.22287968441815, 100)8
(101.74280433060471, 100)9
(101.77131526768008, 100)10
(101.27665175046064, 100)11
(101.93249503639976, 100)12
(102.24316432174143, 100)13
(101.43742582091521, 100)14
(102.00000000000001, 100)15
(102.08084824387011, 100)16
(101.2225581701065, 100)17
(102.08278057840276, 100)18
(101.44755888932755, 100)19
(101.75809649702578, 100)20
(101.61311648816607, 100)21
(101.82322631787554, 100)22
(101.40974967061923, 100)23
(101.9230769230769, 100)24
(101.79561658304726, 100)25
(102.13754646840151, 100)26
(101.89053410893706, 100)27
(101.55652288616277, 100)28
(101.9042581327691, 100)29
(102.08029680667816, 100)30
(101.59778159249966, 100)31
(101.33017252732779, 100)32
(101.77248677248679, 100)33
(102.2703133297929, 100)34
(101.38339920948616, 100)35
(101.78642318380311, 100)36
(101.23700486906174, 100)37
(102.13216792477817, 100)38
(101.35366013930872, 100)39
(101.65016501650165, 100)40
(101.85185185185186, 100)41
(101.2516469038208, 100)42
(101.4764039019246, 100)43
(102.01297841345516, 100)44
(101.6629272799261, 100)45
(101.43610013175228, 100)46
(101.89378890213216, 100)47
(101.15698133052852, 100)48
(102.10735586481114, 100)49
(101.83935424110096, 100)50
(101.5713719794005, 100)51
(101.19673855865334, 100)52
(102.09632479766485, 100)53
(101.55796144705572, 100)54
(101.81336863004633, 100)55
(102.05352411234763, 100)56
(102.17679851340588, 100)57
(101.66204986149583, 100)58
(101.75577557755776, 100)59
(101.2503290339563, 100)60
(102.33731739707835, 100)61
(101.79822821631628, 100)62
(101.75647120972002, 100)63
(101.55775577557758, 100)64
(102.0140453160196, 100)65
(102.02702702702703, 100)66
(101.66446499339496, 100)67
(101.61205073995772, 100)68
(102.03946497152694, 100)69
(101.46264329951245, 100)70
(101.81240904881597, 100)71
(101.03552234893169, 100)72
(101.94779382536107, 100)73
(101.66226912928761, 100)74
(101.45195353748679, 100)75
(102.31045013942371, 100)76
(102.22929936305734, 100)77
(101.19595216191352, 100)78
(101.41067897165459, 100)79
(102.04108681245856, 100)80
(101.02523659305994, 100)81
(101.50316455696202, 100)82
(100.98373557187827, 100)83
(101.66512488436634, 100)84
(101.54455445544555, 100)85
(101.87582562747689, 100)86
(101.65038288883021, 100)87
(101.40919267746608, 100)88
(101.45214521452144, 100)89
(101.42292490118577, 100)90
(101.71639820438344, 100)91
(101.8520968382061, 100)92
(101.85528756957329, 100)93
(101.78571428571429, 100)94
(101.39767932489453, 100)95
(101.94701986754967, 100)96
(101.31717597471022, 100)97
(101.77154944473823, 100)98
(101.77248677248679, 100)99
(102.33918128654972, 100)100
(101.69110846875414, 100)101
(101.49174917491749, 100)102
(101.5165501780298, 100)103
(101.75716739331484, 100)104
(101.62376237623762, 100)105
(102.10875331564985, 100)106
(101.70297029702971, 100)107
(101.36968260239694, 100)108
(101.51855275320216, 100)109
(101.45157033518079, 100)110
(101.610348468849, 100)111
(101.81360868414085, 100)112
(101.67834016122637, 100)113
(101.19610935856991, 100)114
(101.62590879048248, 100)115
(101.82491404390372, 100)116
(101.80132450331126, 100)117
(101.90829578584683, 100)118
(102.1259633271326, 100)119
(101.77342509264162, 100)120
(101.70342004489633, 100)121
(101.85185185185186, 100)122
(101.9592268996558, 100)123
(101.78264888419385, 100)124
(101.27850270199023, 100)125
(102.38126912332046, 100)126
(101.38176075799448, 100)127
(101.8229854689564, 100)128
(101.23570395688184, 100)129
(102.01671752686745, 100)130
(101.60822567888215, 100)131
(101.74788135593221, 100)132
(101.33104902477596, 100)133
(101.23700486906174, 100)134
(101.584367573277, 100)135
(101.42442627275128, 100)136
(101.921802518224, 100)137
(100.98567485871993, 100)138
(101.02429415627053, 100)139
(101.9184969568669, 100)140
(101.26382306477095, 100)141
(101.39712666403058, 100)142
(101.35758534335048, 100)143
(102.03838517538054, 100)144
(101.81264884890183, 100)145
(101.55755015839492, 100)146
(101.59483326743113, 100)147
(102.02783300198807, 100)148
(101.64864151938802, 100)149
(101.90400634668782, 100)150
(101.86680789090427, 100)151
