(100.90396960565964, 100)0
(101.81216931216932, 100)1
(101.63934426229508, 100)2
(101.90450998545165, 100)3
(101.79917978568594, 100)4
(101.82563831194602, 100)5
(101.83959767072525, 100)6
(101.47776751550336, 100)7
(101.542518127884, 100)8
(101.82419035029741, 100)9
(101.81145048261273, 100)10
(101.67811839323467, 100)11
(101.87954996690934, 100)12
(101.70297029702971, 100)13
(101.93275086047126, 100)14
(101.40919267746608, 100)15
(102.29747675962815, 100)16
(101.85307743216413, 100)17
(101.55549696809915, 100)18
(101.53094892437642, 100)19
(101.57012798522231, 100)20
(101.34351949420443, 100)21
(101.27530896660531, 100)22
(102.13301536830949, 100)23
(101.73074382349056, 100)24
(101.82394924662968, 100)25
(101.47523709167545, 100)26
(101.76944407764425, 100)27
(101.3835814995388, 100)28
(101.74257425742573, 100)29
(101.6792278196483, 100)30
(101.7859505225559, 100)31
(102.24674288752992, 100)32
(101.75693527080581, 100)33
(101.38176075799448, 100)34
(101.6510368511425, 100)35
(101.8244315177155, 100)36
(101.95844912002119, 100)37
(101.71662485144591, 100)38
(102.1081941129674, 100)39
(101.99709033196667, 100)40
(101.64864151938802, 100)41
(101.51695027041286, 100)42
(101.85062789160607, 100)43
(101.63717982571957, 100)44
(102.08029680667816, 100)45
(101.95767195767196, 100)46
(101.12905343311014, 100)47
(101.45137880986937, 100)48
(101.62419120559882, 100)49
(101.98649185538339, 100)50
(101.94598888006355, 100)51
(101.74580081999737, 100)52
(101.87756181409495, 100)53
(101.4364786505008, 100)54
(101.79609086106709, 100)55
(101.79989412387506, 100)56
(101.39528761353166, 100)57
(101.36968260239694, 100)58
(101.67789668384198, 100)59
(101.74303446454509, 100)60
(101.62376237623762, 100)61
(101.9962982548916, 100)62
(101.81097157964308, 100)63
(101.83838116651236, 100)64
(102.2823779193206, 100)65
(101.5563175943023, 100)66
(102.28632194603216, 100)67
(101.7325750562095, 100)68
(101.56888595912989, 100)69
(101.51435343692388, 100)70
(101.87855536446621, 100)71
(101.90450998545165, 100)72
(101.74487772637144, 100)73
(101.29032258064517, 100)74
(101.83886757507607, 100)75
(101.91875082704777, 100)76
(101.79822821631628, 100)77
(101.62183544303795, 100)78
(101.40956395731789, 100)79
(101.516750197837, 100)80
(101.51755080496174, 100)81
(101.71912192541654, 100)82
(101.51775108882144, 100)83
(102.16065747613997, 100)84
(101.34440490312376, 100)85
(101.38230647709322, 100)86
(101.87607345752411, 100)87
(101.38157894736842, 100)88
(101.5717870822877, 100)89
(101.77037917822697, 100)90
(101.58311345646439, 100)91
(102.11696215930142, 100)92
(101.54150197628456, 100)93
(101.90526594337126, 100)94
(101.62226325507783, 100)95
