(101.90375462718139, 100)0
(101.54414675993138, 100)1
(102.17506631299736, 100)2
(102.20129956239225, 100)3
(102.0600744284955, 100)4
(101.46302886516409, 100)5
(101.90526594337126, 100)6
(101.89178462759624, 100)7
(101.90476190476193, 100)8
(101.91773574923953, 100)9
(101.622691292876, 100)10
(101.61183775928129, 100)11
(101.77084709924674, 100)12
(101.50158061116964, 100)13
(101.75647120972002, 100)14
(101.92027546020392, 100)15
(101.87930121757543, 100)16
(102.05352411234763, 100)17
(101.23635407076154, 100)18
(101.6092863738293, 100)19
(101.38339920948616, 100)20
(101.30366078483014, 100)21
(101.6774534407608, 100)22
(101.78524199947104, 100)23
(101.21004866500066, 100)24
(101.30143289075852, 100)25
(101.59588499076762, 100)26
(101.73143008194555, 100)27
(101.54394299287411, 100)28
(101.5161502966381, 100)29
(102.02783300198807, 100)30
(101.58499537709683, 100)31
(101.39583882012116, 100)32
(102.08002119766824, 100)33
(101.61056105610561, 100)34
(101.11621799080761, 100)35
(101.62119414788452, 100)36
(102.19007167507299, 100)37
(101.67944988098387, 100)38
(101.74165457184324, 100)39
(101.98386456817882, 100)40
(101.63717982571957, 100)41
(101.73074382349056, 100)42
(101.59693810215126, 100)43
(101.74441654552662, 100)44
(101.5025701858442, 100)45
(102.15110875049795, 100)46
(101.46302886516409, 100)47
(102.05434062292909, 100)48
(101.58290462999605, 100)49
(101.59525379037575, 100)50
(101.63674762407602, 100)51
(101.46091076599104, 100)52
(101.30228887134966, 100)53
(101.45003954653308, 100)54
(101.4893897456175, 100)55
(101.87706543291472, 100)56
(101.90476190476193, 100)57
(101.77014531043594, 100)58
(101.85062789160607, 100)59
(101.70297029702971, 100)60
(101.42386288727754, 100)61
(101.81169002909282, 100)62
(101.35508485725563, 100)63
(101.89253573319215, 100)64
(101.83984116479154, 100)65
(101.89153439153439, 100)66
(101.71775898520083, 100)67
(102.31167795934637, 100)68
(101.81240904881597, 100)69
(101.59399288631275, 100)70
(100.8396746260824, 100)71
(101.66314677930306, 100)72
(102.40755520085126, 100)73
(101.90577024880889, 100)74
(101.89554612937434, 100)75
(101.75600739371534, 100)76
(102.2470416168063, 100)77
(102.12004770107326, 100)78
(101.48978246539222, 100)79
(102.21691225275455, 100)80
(101.18249901458417, 100)81
(101.47952443857329, 100)82
(101.93428722840487, 100)83
(101.60822567888215, 100)84
(101.9594862968357, 100)85
(102.16352535173878, 100)86
(102.13442927217288, 100)87
(101.56764589645633, 100)88
(101.34369648267688, 100)89
(101.54353562005278, 100)90
(101.47698799947251, 100)91
(101.62183544303795, 100)92
(101.55775577557758, 100)93
(102.50232929588715, 100)94
(102.00238695133272, 100)95
(101.55611235658712, 100)96
(101.10352075669994, 100)97
(102.04081632653062, 100)98
