(101.90577024880889, 100)0
(101.81192963893665, 100)1
(101.66358595194086, 100)2
(101.2898131087128, 100)3
(101.52993932999209, 100)4
(101.58227848101266, 100)5
(101.82394924662968, 100)6
(101.67501978369825, 100)7
(102.29747675962815, 100)8
(101.89153439153439, 100)9
(101.77154944473823, 100)10
(101.91976698000794, 100)11
(101.53175755975174, 100)12
(101.89429063452114, 100)13
(101.2254578995915, 100)14
(101.66622586617297, 100)15
(101.62419120559882, 100)16
(101.82467274890918, 100)17
(102.21632382216325, 100)18
(101.78382663847779, 100)19
(102.25733634311513, 100)20
(101.71934929242164, 100)21
(101.61098639904925, 100)22
(102.40403772081284, 100)23
(101.4362893661879, 100)24
(101.92027546020392, 100)25
(101.95974576271188, 100)26
(101.79751519957706, 100)27
(101.54211150652432, 100)28
(101.86557290288435, 100)29
(101.97168188434564, 100)30
(101.46168027390046, 100)31
(101.75623927109467, 100)32
(101.93249503639976, 100)33
(101.85356811862837, 100)34
(101.6358839050132, 100)35
(101.26332412159495, 100)36
(101.70229612034836, 100)37
(101.35526315789474, 100)38
(101.80881964615791, 100)39
(101.77225234757307, 100)40
(101.46380060662007, 100)41
(101.89303680169446, 100)42
(101.59588499076762, 100)43
(101.81264884890183, 100)44
(101.83886757507607, 100)45
(101.59714889123548, 100)46
(102.20217564340676, 100)47
(101.89153439153439, 100)48
(102.06786850477201, 100)49
(101.71594508975713, 100)50
(102.09354710480986, 100)51
(101.9600052973116, 100)52
(102.05515778308141, 100)53
(101.59904850006608, 100)54
(101.8261214767765, 100)55
(101.5289310662976, 100)56
(101.8910341179582, 100)57
(101.42329994728519, 100)58
(102.09354710480986, 100)59
(101.85185185185186, 100)60
(101.68910002639218, 100)61
(101.69222633527234, 100)62
(101.44717800289435, 100)63
(101.90551806272332, 100)64
(102.02327426606719, 100)65
(102.09493503049589, 100)66
(101.50336278517737, 100)67
(102.01351172340709, 100)68
(101.75647120972002, 100)69
(102.21632382216325, 100)70
(101.86458608833641, 100)71
(102.01591511936338, 100)72
(101.8638466622604, 100)73
(101.60971104367331, 100)74
(101.50059233908122, 100)75
(101.69245008594474, 100)76
(101.09009718938798, 100)77
(101.38285262741998, 100)78
(101.37166974413084, 100)79
(100.99698281516461, 100)80
(101.45003954653308, 100)81
(101.72960126749406, 100)82
(101.2619955304325, 100)83
(102.20451527224435, 100)84
(101.37022397891963, 100)85
(101.3156163662676, 100)86
(101.56929974943954, 100)87
(102.11976682564918, 100)88
(101.82515540272449, 100)89
(101.94753577106518, 100)90
(102.00026493575308, 100)91
(101.93121693121694, 100)92
(101.55549696809915, 100)93
(101.55816717285091, 100)94
(102.02863961813843, 100)95
(102.23048327137548, 100)96
(101.51635021097044, 100)97
(101.45061321376765, 100)98
(101.44927536231883, 100)99
(101.47620930539078, 100)100
(101.47543143195891, 100)101
(101.34334255235083, 100)102
(101.86360031720855, 100)103
(101.8658197697499, 100)104
(101.55672823218998, 100)105
(101.21260050085674, 100)106
(101.5717870822877, 100)107
(101.71662485144591, 100)108
(101.27581217940286, 100)109
(102.01244538593936, 100)110
(101.73188789000528, 100)111
(101.85013876040702, 100)112
(102.01111405133632, 100)113
(101.83838116651236, 100)114
(101.51715039577837, 100)115
(102.13953488372093, 100)116
(101.93326271186442, 100)117
(101.54414675993138, 100)118
(101.3577643026628, 100)119
(101.75693527080581, 100)120
(101.42123963679431, 100)121
(101.38267052936529, 100)122
(101.34192869359295, 100)123
(101.36896143214427, 100)124
(101.59399288631275, 100)125
(101.73120126866658, 100)126
(101.96104412349278, 100)127
(101.88179167771005, 100)128
(102.10763520678685, 100)129
(101.95844912002119, 100)130
(102.36607736275423, 100)131
(101.31613582521716, 100)132
(101.36968260239694, 100)133
(101.75856141742695, 100)134
(101.85258700542545, 100)135
(101.69110846875414, 100)136
(101.6897689768977, 100)137
(101.39767932489453, 100)138
(102.36513420143503, 100)139
(102.24495217853347, 100)140
(101.85356811862837, 100)141
(101.37004347253327, 100)142
(101.37004347253327, 100)143
(101.94393017720179, 100)144
(101.46283605693199, 100)145
(101.62376237623762, 100)146
(101.22432859399684, 100)147
(101.43666798471067, 100)148
(102.21573570386096, 100)149
(102.12257893340409, 100)150
(102.16266418999601, 100)151
(101.9737713604451, 100)152
(101.71912192541654, 100)153
(101.62419120559882, 100)154
(101.47737765466299, 100)155
(101.75508049617314, 100)156
(101.71912192541654, 100)157
(101.6376122556788, 100)158
(101.59462308908805, 100)159
(101.76042356055592, 100)160
(101.6776750330251, 100)161
(101.8910341179582, 100)162
(102.36325013276686, 100)163
(101.98412698412697, 100)164
(101.33069828722002, 100)165
(101.83789501520562, 100)166
(101.75856141742695, 100)167
(102.14797136038187, 100)168
(101.58583322320602, 100)169
(101.55796144705572, 100)170
(101.26365670659472, 100)171
(101.87905253407436, 100)172
(101.60992346265505, 100)173
(101.69088507265522, 100)174
(101.78076770874554, 100)175
(101.98465202434507, 100)176
(101.55693363240532, 100)177
(101.77342509264162, 100)178
(101.39841688654354, 100)179
(101.63696369636962, 100)180
(101.55796144705572, 100)181
(101.62397676260893, 100)182
(101.73234594022746, 100)183
(101.10323089046493, 100)184
(101.73074382349056, 100)185
(101.56867914579489, 100)186
(102.31229235880397, 100)187
(101.5705424310413, 100)188
(101.85283218634197, 100)189
(102.09549071618036, 100)190
(101.47679324894513, 100)191
(101.66402535657686, 100)192
(102.29595222295953, 100)193
(101.9592268996558, 100)194
(101.59841479524438, 100)195
(102.15110875049795, 100)196
(101.54231479040338, 100)197
(102.04000529871507, 100)198
(101.1317278589288, 100)199
(100.97023731480269, 100)200
(102.1756434067392, 100)201
