(101.66226912928761, 100)0
(101.66446499339496, 100)1
(101.34281200631912, 100)2
(101.9872813990461, 100)3
(101.75623927109467, 100)4
(101.58415841584159, 100)5
(101.49037193352679, 100)6
(101.86779705921316, 100)7
(101.75763182238667, 100)8
(101.11665790856541, 100)9
(101.89253573319215, 100)10
(101.62483487450463, 100)11
(101.89028420356907, 100)12
(101.6776750330251, 100)13
(101.55775577557758, 100)14
(101.92892059717269, 100)15
(102.08029680667816, 100)16
(101.67834016122637, 100)17
(101.87954996690934, 100)18
(101.74418604651162, 100)19
(101.81264884890183, 100)20
(101.63609974930729, 100)21
(101.93172797036254, 100)22
(101.78382663847779, 100)23
(102.30830459007694, 100)24
(101.50375939849624, 100)25
(101.31509731720148, 100)26
(101.62419120559882, 100)27
(101.92103868574458, 100)28
(101.58311345646439, 100)29
(101.87706543291472, 100)30
(101.44793997630643, 100)31
(102.01431221839385, 100)32
(101.73097251585621, 100)33
(101.4764039019246, 100)34
(101.50217419949928, 100)35
(101.98596584138753, 100)36
(101.40937829293992, 100)37
(101.15622125870449, 100)38
(101.5453704926694, 100)39
(101.2503290339563, 100)40
(101.79680274805126, 100)41
(101.66402535657686, 100)42
(101.90551806272332, 100)43
(102.30922362309225, 100)44
(101.20988953182534, 100)45
(101.62354804646249, 100)46
(101.76088971269694, 100)47
(101.9169751454257, 100)48
(101.40956395731789, 100)49
(101.77131526768008, 100)50
(101.42292490118577, 100)51
(101.79822821631628, 100)52
(101.64864151938802, 100)53
(101.46110306700014, 100)54
(101.86458608833641, 100)55
(101.38212452283797, 100)56
(101.86507936507938, 100)57
(101.58248714229197, 100)58
(102.48637149315252, 100)59
(101.59820367190596, 100)60
(101.75832892649392, 100)61
(102.14825619944305, 100)62
(101.6229053964903, 100)63
(101.82491404390372, 100)64
(101.67811839323467, 100)65
(101.85234188938873, 100)66
(102.13329799920498, 100)67
(101.67612511548109, 100)68
(101.77201798466012, 100)69
(101.74464710547186, 100)70
(101.62419120559882, 100)71
(101.66314677930306, 100)72
(101.73028661999737, 100)73
(102.0675944333996, 100)74
(101.42329994728519, 100)75
(102.02783300198807, 100)76
(101.5295358649789, 100)77
(101.78406237610677, 100)78
(101.69356972744113, 100)79
(101.90450998545165, 100)80
(101.51855275320216, 100)81
(101.02483247930627, 100)82
(102.09827357237717, 100)83
(101.36986301369862, 100)84
(101.63653160881617, 100)85
(102.17506631299736, 100)86
(101.90627482128673, 100)87
(101.96234420578097, 100)88
(101.35758534335048, 100)89
(101.70364500792394, 100)90
(101.50455325326647, 100)91
(101.46322172422884, 100)92
(101.3570487483531, 100)93
(101.91875082704777, 100)94
(102.36607736275423, 100)95
(102.16467463479417, 100)96
(102.18774860779632, 100)97
(101.63804491413474, 100)98
(101.58248714229197, 100)99
(101.67811839323467, 100)100
(101.516750197837, 100)101
(101.50336278517737, 100)102
(101.70477071494646, 100)103
(101.37076578357717, 100)104
(101.39675846620108, 100)105
(101.59757063638764, 100)106
(101.542518127884, 100)107
(102.06786850477201, 100)108
(101.86458608833641, 100)109
(101.46283605693199, 100)110
(101.70297029702971, 100)111
(102.01511335012593, 100)112
(101.26299171161689, 100)113
(101.17028270874425, 100)114
(101.69066173556993, 100)115
(101.54008161116231, 100)116
(101.675903932436, 100)117
(101.91875082704777, 100)118
(102.0418987006099, 100)119
(101.53135313531354, 100)120
(101.42423842806278, 100)121
(101.5183522577238, 100)122
(101.66468489892985, 100)123
(101.73486955370147, 100)124
(101.76967776016905, 100)125
(101.50375939849624, 100)126
(101.59883720930232, 100)127
(101.9205298013245, 100)128
(101.73051519154558, 100)129
(101.18343195266273, 100)130
(101.52913261270761, 100)131
(101.66402535657686, 100)132
(101.1842105263158, 100)133
(101.36986301369862, 100)134
(102.05461293743372, 100)135
(102.12004770107326, 100)136
(101.94676201827572, 100)137
(101.9592268996558, 100)138
(101.71912192541654, 100)139
(102.20539391523849, 100)140
(101.92103868574458, 100)141
(101.59757063638764, 100)142
(102.28845130388505, 100)143
(101.69110846875414, 100)144
(102.20042417815482, 100)145
(101.78382663847779, 100)146
(101.74741858617949, 100)147
(102.39425379090183, 100)148
(102.2947340496087, 100)149
(101.33069828722002, 100)150
(101.99973513441928, 100)151
(101.5289310662976, 100)152
(101.59546413502109, 100)153
(101.99920561366345, 100)154
(102.05461293743372, 100)155
(101.99841185812598, 100)156
(101.75623927109467, 100)157
(101.63674762407602, 100)158
(102.16352535173878, 100)159
(101.89003436426117, 100)160
(101.62226325507783, 100)161
(101.89278623428194, 100)162
(101.59968270756212, 100)163
(101.59841479524438, 100)164
(101.2899828879821, 100)165
(101.42405063291139, 100)166
(101.94650423728812, 100)167
(101.92154783991519, 100)168
(102.16180371352785, 100)169
(101.75693527080581, 100)170
(101.78618682191058, 100)171
(101.58269585861251, 100)172
(101.78406237610677, 100)173
(101.63609974930729, 100)174
(101.4756258234519, 100)175
(101.55693363240532, 100)176
(102.14996682149967, 100)177
(101.56785243741764, 100)178
(101.584367573277, 100)179
(101.91976698000794, 100)180
(101.28896488228332, 100)181
(101.26482213438734, 100)182
(101.87706543291472, 100)183
(101.37040453287655, 100)184
(101.90400634668782, 100)185
(102.16381255807778, 100)186
(101.17028270874425, 100)187
(101.6774534407608, 100)188
(101.6116248348745, 100)189
(101.87930121757543, 100)190
(102.01351172340709, 100)191
(102.02568515821528, 100)192
(101.68887716057526, 100)193
(101.50336278517737, 100)194
(101.26432240221256, 100)195
(101.97298728813561, 100)196
(101.10337580454487, 100)197
(101.46554000528123, 100)198
(101.3673415724428, 100)199
(101.17182356813693, 100)200
(101.43742582091521, 100)201
(101.38248847926266, 100)202
(101.99814741299458, 100)203
(101.78382663847779, 100)204
(101.74119509299564, 100)205
(101.82660489741895, 100)206
(102.02890863280733, 100)207
(101.08981092436974, 100)208
(101.55590717299577, 100)209
(101.70499603489294, 100)210
(101.30331753554503, 100)211
(101.7989417989418, 100)212
(101.83740912095176, 100)213
(101.50296638101516, 100)214
(101.81264884890183, 100)215
(101.36878125822584, 100)216
(102.0140453160196, 100)217
(101.22465104029497, 100)218
(101.94521635569673, 100)219
(101.49056852657961, 100)220
(101.29049249407427, 100)221
(101.85381355932203, 100)222
(101.70274551214361, 100)223
(102.20392989909719, 100)224
(101.54394299287411, 100)225
(102.37432020161826, 100)226
(101.82733050847459, 100)227
(101.81240904881597, 100)228
(101.25197680548234, 100)229
(101.66314677930306, 100)230
(101.40882159315339, 100)231
(101.57241014799153, 100)232
(101.30143289075852, 100)233
(101.5833223380393, 100)234
(101.89203492987565, 100)235
(101.6516913319239, 100)236
(102.05624834173523, 100)237
(101.5431284621472, 100)238
(102.0924380876705, 100)239
(101.6252642706131, 100)240
(101.87979878210217, 100)241
(102.22989116007433, 100)242
(101.69043845747491, 100)243
(101.38139718458098, 100)244
(101.9605245727911, 100)245
(101.94779382536107, 100)246
(101.85111728150206, 100)247
(101.57012798522231, 100)248
(101.7175320385784, 100)249
(101.5013828526274, 100)250
(101.73234594022746, 100)251
(101.66468489892985, 100)252
(101.77389462536404, 100)253
(101.35633394785357, 100)254
(101.75693527080581, 100)255
(101.97168188434564, 100)256
(101.83813805871463, 100)257
(101.36950223860943, 100)258
(101.90577024880889, 100)259
(101.8376520359598, 100)260
(101.49037193352679, 100)261
(101.82491404390372, 100)262
(101.77154944473823, 100)263
(101.94547379565907, 100)264
(101.44927536231883, 100)265
(102.17853347502657, 100)266
(101.70522141440846, 100)267
(101.94521635569673, 100)268
(101.94598888006355, 100)269
(101.69110846875414, 100)270
(102.09660297239915, 100)271
(101.9230769230769, 100)272
(101.73074382349056, 100)273
(101.75786412899814, 100)274
(101.32842299092465, 100)275
(101.74372523117569, 100)276
(101.39731083575006, 100)277
(101.42292490118577, 100)278
(101.66248845494128, 100)279
(101.58394931362194, 100)280
(101.52993932999209, 100)281
(102.09188401959486, 100)282
(102.06704650854644, 100)283
(101.42255005268704, 100)284
(101.32982225148122, 100)285
(101.67789668384198, 100)286
(101.56992084432717, 100)287
(101.82636315510852, 100)288
(101.98622881355932, 100)289
(101.24835742444154, 100)290
(102.4468085106383, 100)291
(101.98780811025709, 100)292
(101.8910341179582, 100)293
(102.08167594802438, 100)294
(101.46206533192834, 100)295
(101.74395560840271, 100)296
(102.10847367723115, 100)297
(101.80953638885221, 100)298
(101.83619550858653, 100)299
(101.91875082704777, 100)300
(101.43477688561275, 100)301
(101.70477071494646, 100)302
(101.61205073995772, 100)303
(101.45080453706147, 100)304
(101.42348754448398, 100)305
(101.43553272751217, 100)306
(101.39675846620108, 100)307
(101.51695027041286, 100)308
(102.0435244161359, 100)309
(101.23700486906174, 100)310
(101.93198359137224, 100)311
(101.58248714229197, 100)312
(101.82708857407653, 100)313
(101.89403973509935, 100)314
(101.18358758548132, 100)315
(101.77131526768008, 100)316
(102.0811240721103, 100)317
(102.24346210009293, 100)318
(101.75902658378521, 100)319
(101.42367519114158, 100)320
(101.79822821631628, 100)321
(102.44778502061993, 100)322
(101.4364786505008, 100)323
(101.91875082704777, 100)324
(101.82491404390372, 100)325
(101.89303680169446, 100)326
(101.8660667019587, 100)327
(102.21809005179969, 100)328
(101.5713719794005, 100)329
(101.21004866500066, 100)330
(101.90476190476193, 100)331
(101.921802518224, 100)332
(101.83813805871463, 100)333
(101.63609974930729, 100)334
(101.89128422166381, 100)335
(101.55857878747854, 100)336
(101.80108594888094, 100)337
(101.83740912095176, 100)338
(102.14683275907767, 100)339
(101.56826568265681, 100)340
(101.25, 100)341
(101.90450998545165, 100)342
(101.2898131087128, 100)343
(101.97220383851756, 100)344
(102.18919994692848, 100)345
(101.88104384686714, 100)346
(101.63804491413474, 100)347
(101.96312508290224, 100)348
(101.87781010314733, 100)349
(101.81121099947119, 100)350
(102.16266418999601, 100)351
(101.71707832518824, 100)352
(101.80037066454858, 100)353
(101.59735973597358, 100)354
(101.5295358649789, 100)355
(101.42161379491905, 100)356
(101.42236270248914, 100)357
(101.36950223860943, 100)358
(101.29066245225864, 100)359
(102.00185602545406, 100)360
(101.66490486257928, 100)361
(101.55590717299577, 100)362
(101.57095709570957, 100)363
(101.40993543286334, 100)364
(101.71889461853763, 100)365
(101.4756258234519, 100)366
(101.90299986784723, 100)367
(101.90703218116805, 100)368
(101.81553140736816, 100)369
(101.85430463576161, 100)370
(101.90703218116805, 100)371
(101.47659854976929, 100)372
(101.5431284621472, 100)373
(101.83886757507607, 100)374
(101.8660667019587, 100)375
