(101.36950223860943, 100)0
(102.21691225275455, 100)1
(101.41012124406959, 100)2
(101.8285411421757, 100)3
(101.90501389072628, 100)4
(101.38394622380387, 100)5
(101.50237216657881, 100)6
(101.1823436678928, 100)7
(101.52812541167171, 100)8
(102.2956475583864, 100)9
(101.83813805871463, 100)10
(101.63653160881617, 100)11
(101.47582026617474, 100)12
(101.75879396984924, 100)13
(101.74556995503835, 100)14
(101.3949203842611, 100)15
(101.67856198784035, 100)16
(101.84032834635244, 100)17
(101.61119915478078, 100)18
(101.6774534407608, 100)19
(101.43704680290047, 100)20
(102.02756427246223, 100)21
(101.3693219223173, 100)22
(101.5417050994861, 100)23
(101.9875447197562, 100)24
(101.50217419949928, 100)25
(101.52913261270761, 100)26
(101.58165282720441, 100)27
(101.24884974365716, 100)28
(101.35722756621426, 100)29
(102.03946497152694, 100)30
(101.85013876040702, 100)31
(101.71639820438344, 100)32
(101.59609550191267, 100)33
(102.29869784746211, 100)34
(101.35615536537195, 100)35
(101.45214521452144, 100)36
(101.46302886516409, 100)37
(101.40919267746608, 100)38
(101.24983554795419, 100)39
(101.79799048122686, 100)40
(101.66358595194086, 100)41
(101.27564439768543, 100)42
(101.59778159249966, 100)43
(101.85258700542545, 100)44
(101.84008472332539, 100)45
(101.61119915478078, 100)46
(101.36860113172787, 100)47
(101.62226325507783, 100)48
(102.00000000000001, 100)49
(101.4362893661879, 100)50
(101.28845648172496, 100)51
(102.24316432174143, 100)52
(101.75693527080581, 100)53
(101.65081880612784, 100)54
(102.24554876428381, 100)55
(101.28964337412818, 100)56
(101.91824315385634, 100)57
(101.77108115252446, 100)58
(101.6897689768977, 100)59
(101.87905253407436, 100)60
(102.12314225053078, 100)61
(101.75670320961567, 100)62
(102.25673702376211, 100)63
(101.75902658378521, 100)64
(101.63566811766258, 100)65
(101.54414675993138, 100)66
(100.89145254326165, 100)67
(101.89153439153439, 100)68
(101.71617161716172, 100)69
(102.13839819365121, 100)70
(102.09549071618036, 100)71
(102.21338634857521, 100)72
(102.10345283767695, 100)73
(101.93479989398358, 100)74
(102.02783300198807, 100)75
(101.47698799947251, 100)76
(101.42329994728519, 100)77
(101.8376520359598, 100)78
(101.63934426229508, 100)79
(101.93223928004235, 100)80
(101.63869433064623, 100)81
(101.69133192389005, 100)82
(101.35401603785986, 100)83
(101.66226912928761, 100)84
(101.54272151898735, 100)85
(101.79822821631628, 100)86
(101.82636315510852, 100)87
(101.54373927958832, 100)88
(101.87930121757543, 100)89
(101.34405059955198, 100)90
(101.58290462999605, 100)91
(101.48997890295358, 100)92
(101.70544685351666, 100)93
(101.59609550191267, 100)94
(102.24137931034483, 100)95
(101.7706131078224, 100)96
(101.62376237623762, 100)97
(102.00052994170639, 100)98
(101.9205298013245, 100)99
(101.6358839050132, 100)100
(101.26382306477095, 100)101
(101.6510368511425, 100)102
(101.39583882012116, 100)103
(101.71798599180653, 100)104
(101.47543143195891, 100)105
(101.64972944437113, 100)106
(101.97481776010602, 100)107
(101.71821305841924, 100)108
(101.48997890295358, 100)109
(101.7706131078224, 100)110
(101.03660936884924, 100)111
(101.8285411421757, 100)112
(101.70454545454544, 100)113
(102.12257893340409, 100)114
(102.04027556968732, 100)115
(102.03973509933776, 100)116
(101.94495898385817, 100)117
(101.66358595194086, 100)118
(101.67501978369825, 100)119
(101.02321920503739, 100)120
(101.81408898305085, 100)121
(101.78476996298254, 100)122
(101.74510840824959, 100)123
(101.73326276792803, 100)124
(101.78123763029423, 100)125
(102.05461293743372, 100)126
(101.24868559411146, 100)127
(101.69133192389005, 100)128
(101.46245059288538, 100)129
(101.22304050499736, 100)130
(101.67568280775828, 100)131
(101.91570881226053, 100)132
(101.9574130406031, 100)133
(101.03633739997376, 100)134
(102.27121795723203, 100)135
(101.8244315177155, 100)136
(101.62483487450463, 100)137
(101.60992346265505, 100)138
(101.42386288727754, 100)139
(101.35544150546126, 100)140
(101.45023071852341, 100)141
(101.96026490066225, 100)142
(100.8519003931848, 100)143
(101.21148274953912, 100)144
(101.69110846875414, 100)145
(102.36733608192579, 100)146
(101.90526594337126, 100)147
(101.22368421052633, 100)148
(101.03797135724611, 100)149
(101.55878467635402, 100)150
(101.87756181409495, 100)151
(101.12890522446837, 100)152
(101.675903932436, 100)153
(101.69021523834677, 100)154
(102.12257893340409, 100)155
(101.74464710547186, 100)156
(101.71503957783641, 100)157
(101.90677966101694, 100)158
(101.78476996298254, 100)159
(102.13216792477817, 100)160
(101.4490844421025, 100)161
(101.63545238723293, 100)162
(101.82467274890918, 100)163
(101.39657444005267, 100)164
(101.84032834635244, 100)165
(101.85038329368227, 100)166
(101.43742582091521, 100)167
(101.78453403833443, 100)168
(101.46283605693199, 100)169
(102.0916070955785, 100)170
(101.93147241698637, 100)171
(102.24048786954792, 100)172
(101.2223974763407, 100)173
(101.56992084432717, 100)174
(101.85136207352552, 100)175
(101.89153439153439, 100)176
(101.17321381492222, 100)177
(101.44927536231883, 100)178
(101.78429817605077, 100)179
(101.22481232714341, 100)180
(102.37810548691378, 100)181
(101.24704646888947, 100)182
(101.38230647709322, 100)183
(101.92027546020392, 100)184
(102.23196492626545, 100)185
(101.49017539232493, 100)186
(101.73028661999737, 100)187
(101.65038288883021, 100)188
(101.85160693030024, 100)189
(101.87880391638, 100)190
(101.97194282689253, 100)191
(101.78147268408551, 100)192
(101.43780503891308, 100)193
(102.16323822163238, 100)194
(101.94624652455978, 100)195
(101.18343195266273, 100)196
(101.54373927958832, 100)197
(101.59693810215126, 100)198
(101.90627482128673, 100)199
(101.56950672645742, 100)200
(101.5965166908563, 100)201
(101.6774534407608, 100)202
(101.6776750330251, 100)203
(102.24495217853347, 100)204
(101.85258700542545, 100)205
(101.98807157057654, 100)206
(101.51875330163762, 100)207
(101.40752433570114, 100)208
(101.58290462999605, 100)209
(101.85356811862837, 100)210
(101.61141196671512, 100)211
(101.87656931412712, 100)212
(101.59693810215126, 100)213
(101.58353127474267, 100)214
(101.7344101681451, 100)215
(102.14939631152977, 100)216
(101.22175512348922, 100)217
(101.23635407076154, 100)218
(101.88004766318019, 100)219
(101.81192963893665, 100)220
(101.79799048122686, 100)221
(101.98386456817882, 100)222
(101.71571862214596, 100)223
(101.62633875446252, 100)224
(101.7316589557171, 100)225
(101.67656765676567, 100)226
(101.50455325326647, 100)227
(101.82515540272449, 100)228
(101.75949199629581, 100)229
(101.2383085232512, 100)230
(102.02514890800795, 100)231
(102.37968625365596, 100)232
(101.9184969568669, 100)233
(102.13783030142079, 100)234
(101.38230647709322, 100)235
(101.77201798466012, 100)236
(101.58102766798417, 100)237
(101.51815181518153, 100)238
(101.488997232837, 100)239
(101.67834016122637, 100)240
