0,703.0831,44.4783,0.9922
1,700.6179,44.649,0.9848
2,699.9021,44.592,1.0028
3,704.5731,44.6807,0.9938
4,690.4883,44.5568,0.9832
5,734.6396,44.8518,0.9993
6,695.0732,44.3565,1.0075
7,715.6335,44.9348,1.0221
8,690.0052,44.5538,0.9957
9,677.3815,44.4433,0.9937
10,706.6469,44.6611,1.0103
11,728.8597,44.8248,0.9924
12,708.6283,44.7818,0.9944
13,719.224,44.6464,0.9938
14,706.519,44.6522,0.9976
15,716.6464,44.6258,0.9854
16,706.2859,44.7061,1.0077
17,688.6207,44.5056,0.9951
18,701.5244,44.696,0.9615
19,686.868,44.4426,0.9891
20,694.7842,44.6137,1.0021
21,713.4393,44.6094,1.0008
22,675.0261,44.4979,0.9958
23,711.7444,44.8032,0.9982
24,737.1926,44.9112,0.9843
25,713.0609,44.6177,0.9955
26,693.7001,44.5836,0.9846
27,692.9025,44.5424,1.0016
28,687.9517,44.4932,0.9823
29,719.8795,44.6801,0.9721
30,712.5877,44.7633,1.0077
31,699.0179,44.5488,0.9885
32,709.5826,44.5909,0.9833
33,688.7098,44.5411,0.9769
34,716.8304,44.9367,0.9801
35,712.7627,44.5589,0.9757
36,726.7972,44.7571,0.9989
37,722.0701,44.8187,0.9846
38,688.9231,44.3249,0.9841
39,725.0797,44.6189,0.9927
40,700.0692,44.6564,0.9869
41,696.7103,44.6197,0.99
42,716.0883,44.5569,0.9722
43,719.2901,44.763,0.9958
44,720.3484,44.8726,0.9839
45,709.4169,44.5332,0.9884
46,695.3053,44.3669,0.9819
47,728.6586,44.7621,0.9913
48,693.1909,44.5276,0.9823
49,691.0835,44.536,0.9888
50,700.7347,44.7131,0.9876
51,707.4399,44.6691,0.9784
52,710.533,44.6307,1.0009
53,703.0529,44.5543,0.9914
54,706.8983,44.7281,0.9824
55,697.0895,44.7148,0.9834
56,707.0621,44.5106,1.011
57,699.5883,44.4484,0.9949
58,729.016,44.693,0.9963
59,730.3306,44.6565,0.9944
60,702.5944,44.6704,0.9803
61,701.975,44.543,0.9952
62,703.8717,44.6609,0.9854
63,701.813,44.6971,0.9951
64,705.472,44.6038,1.0017
65,729.6015,44.6795,0.9911
66,717.1297,44.6844,0.9984
67,723.2003,44.5333,0.9918
68,716.3771,44.4616,0.9982
69,719.6049,44.8179,0.9965
70,721.3272,44.6539,0.9952
71,716.1429,44.7336,0.9956
72,713.3782,44.8436,0.9925
73,707.866,44.6897,1.0028
74,716.6324,44.6374,0.9766
75,721.4436,44.7446,0.9889
76,708.5263,44.6183,1.0099
77,692.6758,44.5568,0.9867
78,717.219,44.5688,1.0086
79,684.3768,44.5166,0.9961
