0,711.89,44.6824,1.0122
1,709.8786,44.6444,1.0029
2,699.9487,44.6167,1.0013
3,705.1459,44.6886,1.0108
4,713.8065,44.6192,1.02
5,725.4902,44.6308,0.9918
6,718.0512,44.7143,0.9966
7,709.7422,44.4563,1.0114
8,697.2467,44.6457,1.0075
9,695.0941,44.6447,1.0076
10,713.0001,44.6969,0.999
11,714.434,44.7135,0.997
12,711.3688,44.6742,1.0319
13,688.9671,44.6754,0.9987
14,708.8675,44.5726,1.017
15,716.2479,44.8821,1.0026
16,688.713,44.5296,1.0067
17,706.7142,44.5553,0.9945
18,695.304,44.677,1.0132
19,690.9028,44.611,1.0083
20,704.5766,44.8137,0.9953
21,717.4128,44.7183,1.0154
22,719.986,44.6706,1.0045
23,702.5315,44.604,1.0008
24,727.0459,44.7417,0.9972
25,703.1255,44.6557,0.9947
26,694.8533,44.5406,1.0048
27,702.7753,44.6542,1.0088
28,709.1367,44.749,1.0048
29,695.2144,44.6546,0.9963
30,698.7399,44.6173,1.0037
31,698.3748,44.5606,0.9942
32,714.6902,44.7848,0.9971
33,697.7645,44.6416,0.9971
34,715.7567,44.6152,1.0004
35,704.9516,44.7217,1.0022
36,690.8424,44.5882,1.0026
37,694.4509,44.532,1.0112
38,692.3597,44.6589,1.0042
39,694.9767,44.8304,1.0158
40,719.1103,44.7975,1.0002
41,701.3052,44.6983,0.9995
42,704.8132,44.7394,1.0056
43,705.7153,44.5335,1.0019
44,686.4458,44.505,1.0008
45,714.345,44.678,1.0078
46,703.5251,44.4679,1.0088
47,687.6804,44.4585,1.0224
48,700.8942,44.5271,1.007
49,692.466,44.4857,1.0046
50,708.5125,44.6463,0.998
51,712.9112,44.6941,0.9966
52,707.3752,44.6653,1.005
53,723.4333,44.6938,0.9943
54,707.7137,44.6085,1.0228
55,687.5009,44.4275,1.0029
56,730.8565,44.633,1.0175
57,681.7878,44.5247,0.9948
58,690.3376,44.5565,1.0107
59,703.5695,44.5169,1.007
60,706.4905,44.7851,1.0061
61,706.7652,44.5002,0.9923
62,706.3727,44.6896,0.9993
63,711.3388,44.6104,0.9957
64,699.9225,44.5183,0.9925
65,706.3977,44.6678,0.9986
