0,715.105,44.7824,0.9991
1,728.4308,44.8026,1.0028
2,700.9763,44.7935,0.9967
3,716.3336,44.5338,1.0
4,713.9774,44.5392,1.0085
5,704.8171,44.6784,1.0019
6,707.0867,44.458,0.9948
7,707.3763,44.5386,0.99
8,699.976,44.7257,1.0013
9,714.7571,44.7567,0.9996
10,709.1909,44.4583,0.9973
11,710.2491,44.6704,1.008
12,717.6365,44.7917,0.9939
13,704.9382,44.7647,0.9948
14,692.7474,44.64,1.0024
15,710.7559,44.5552,1.0056
16,700.7569,44.6749,1.0016
17,707.5666,44.9723,1.0092
18,700.526,44.726,1.0195
19,690.085,44.6111,0.9917
20,691.6906,44.5909,1.0031
21,707.3749,44.6591,0.9993
22,713.0439,44.6652,1.0064
23,698.3825,44.6329,1.0067
24,709.6214,44.6641,0.989
25,711.4945,44.6979,0.9869
26,721.9828,44.5643,1.0071
27,704.6788,44.681,1.009
28,716.6741,44.7019,0.9971
29,719.6456,44.8017,0.9863
30,709.2709,44.784,0.9943
31,720.0175,44.8068,1.0079
32,726.1674,44.71,0.9933
33,706.0208,44.5959,0.9874
34,707.8108,44.6496,1.014
35,694.9648,44.6227,0.9981
36,701.5701,44.6858,0.9865
37,705.2464,44.5301,0.9967
38,699.5212,44.6498,1.0087
39,706.2023,44.5663,0.995
40,701.7157,44.6034,0.9765
41,698.7328,44.6005,1.0018
42,712.3082,44.638,1.0021
43,711.8338,44.7442,1.0131
44,726.7678,44.813,1.021
45,716.1049,44.671,1.0049
46,728.7311,44.81,0.9907
47,693.1554,44.489,1.0194
48,689.5892,44.5277,0.9966
49,683.3577,44.4434,1.0079
50,698.0054,44.6192,0.9993
51,727.0847,44.6062,0.9967
52,698.763,44.63,1.0035
53,731.6058,44.7645,1.0022
54,702.5143,44.4283,1.0
55,721.5679,44.6418,1.0142
56,696.7446,44.5051,0.9941
57,717.8096,44.7308,1.0088
58,685.6329,44.4984,0.9866
59,709.0601,44.8802,0.9922
60,713.4965,44.6412,1.0069
61,702.8354,44.6374,1.0143
62,703.288,44.4734,1.0059
63,696.6202,44.5018,1.0129
64,705.026,44.7642,0.9881
65,737.4692,44.9454,0.9933
66,674.6778,44.4602,1.006
67,721.1398,44.8749,0.9927
68,688.2906,44.4456,0.9846
69,721.4098,44.8976,0.9976
70,677.9809,44.4211,0.999
71,702.3427,44.6095,1.0005
72,709.8177,44.679,0.998
73,688.9244,44.5033,0.9865
74,722.278,44.7141,0.9927
75,724.7191,44.8648,1.0004
76,695.5104,44.7237,1.0083
77,713.5402,44.825,0.9881
78,699.0509,44.6138,1.0
79,704.7847,44.6474,1.0092
80,703.9141,44.6155,0.9867
81,699.5319,44.6228,0.9989
82,682.1948,44.2879,0.995
83,736.431,44.6966,0.9943
84,695.3918,44.5689,0.9866
85,719.6275,44.5371,0.9933
86,710.6268,44.7364,1.0071
87,717.2219,44.6991,0.9991
88,697.2559,44.631,0.9994
89,693.036,44.5649,1.0038
90,719.0356,44.6219,0.9935
91,698.8882,44.6088,0.9939
92,711.7936,44.5742,0.998
93,707.9294,44.712,1.0019
94,704.8339,44.5774,0.985
95,711.8946,44.7942,0.9822
96,726.3373,44.8991,1.0036
97,695.0647,44.6024,0.9904
98,707.7186,44.7957,0.9822
99,687.5465,44.4221,1.001
100,721.1601,44.6915,0.9979
101,711.5925,44.6371,0.9955
102,701.8262,44.7157,1.0016
103,696.6804,44.7425,0.989
104,719.3946,44.703,0.9996
105,704.8754,44.5584,0.9828
106,703.1662,44.7939,1.0003
107,704.293,44.5975,0.9874
108,706.7464,44.771,0.9955
109,738.6681,44.7086,1.002
110,716.6941,44.7071,0.9793
111,718.1782,44.6377,0.9792
112,703.0989,44.6236,0.991
113,690.8163,44.475,0.9981
114,702.6234,44.6329,1.0159
115,721.4232,44.6948,1.0007
116,706.7585,44.6139,0.9878
117,683.2567,44.5956,1.0112
118,729.4394,44.6899,1.0018
119,708.5314,44.6539,0.9948
120,705.2997,44.6502,0.9972
121,719.0594,44.6835,0.9782
122,721.8057,44.7854,0.9916
123,694.6111,44.6045,1.0059
124,709.5495,44.6373,0.9894
125,712.5495,44.707,1.0116
126,707.4846,44.6053,1.0029
127,709.7779,44.6185,0.9871
128,695.256,44.8748,1.0086
