0,706.2424,44.6364,1.0113
1,708.8053,44.7274,1.0104
2,726.8295,44.6423,1.0038
3,699.6566,44.7906,1.015
4,714.9619,44.6595,0.9985
5,694.475,44.6039,0.9974
6,693.8289,44.5835,1.0106
7,702.7404,44.6641,1.0019
8,703.4755,44.6376,0.9894
9,687.3685,44.4712,1.0084
10,713.4269,44.6815,0.9888
11,685.9538,44.3144,1.0044
12,709.1035,44.5942,0.991
13,696.0461,44.383,1.013
14,708.28,44.5725,1.0029
15,716.8364,44.7681,1.0148
16,701.5443,44.4803,1.0156
17,707.4973,44.6034,0.9968
18,715.77,44.7902,1.0076
19,709.3899,44.448,1.0007
20,722.1339,44.7959,1.0036
21,726.6473,44.8381,1.0026
22,704.8313,44.7224,0.9948
23,701.7591,44.6789,0.9876
24,685.9155,44.4514,0.9971
25,684.3459,44.6704,1.0177
26,718.2062,44.6326,1.0226
27,690.2985,44.5056,0.9961
28,707.8868,44.7105,1.0088
29,708.9228,44.7317,0.9965
30,692.0743,44.5322,1.0008
31,711.8348,44.6978,0.9931
32,716.5107,44.5926,0.9884
33,689.8948,44.6014,0.9872
34,716.7866,44.7075,1.0094
35,711.4319,44.7218,1.0192
36,709.752,44.7756,0.9977
37,697.852,44.7164,0.9948
38,718.5464,44.6256,1.0151
39,722.949,44.8578,0.9924
40,722.4968,44.7116,0.9968
41,671.1858,44.4208,1.005
42,704.9198,44.6525,0.9986
43,708.8861,44.6462,0.9962
44,732.2126,44.978,1.004
45,725.8469,44.8742,1.0167
46,707.9194,44.83,0.9978
47,709.1187,44.6038,0.9928
48,705.373,44.636,1.0039
49,705.2477,44.6483,1.009
50,702.803,44.6586,1.0086
51,738.4277,44.9357,0.9919
52,716.6354,44.7081,1.0069
53,715.7892,44.8061,1.0189
54,716.2958,44.7433,0.9953
55,693.4586,44.6633,1.0042
56,716.9763,44.7514,1.0142
57,726.9897,44.7488,1.006
58,735.224,45.048,0.992
59,712.6193,44.7448,0.9937
60,693.4389,44.6502,1.0062
61,682.5459,44.3549,1.0155
62,700.5432,44.5234,1.0191
63,711.9073,44.7267,0.9874
64,711.1188,44.7902,1.0023
65,695.3544,44.6822,1.0041
66,716.5679,44.8742,1.0027
67,720.9496,44.7287,1.0096
68,714.2344,44.7325,1.0113
69,697.176,44.3861,1.0074
70,703.0479,44.6178,1.0012
71,711.329,44.5615,0.9955
72,710.1519,44.6322,1.0052
73,708.1414,44.7691,0.9936
74,698.2288,44.6665,1.0152
75,706.8121,44.724,1.0067
