0,711.3961,44.8171,1.0182
1,703.8339,44.7312,1.0041
2,705.2384,44.6544,0.9956
3,701.9979,44.6836,0.9981
4,710.4544,44.6787,1.0077
5,707.4417,44.6725,0.994
6,678.1799,44.2264,1.0098
7,710.3286,44.7993,0.9856
8,694.2749,44.5202,1.0096
9,689.5034,44.5827,0.9996
10,704.2254,44.5928,0.9996
11,693.2146,44.5073,1.0092
12,680.4556,44.356,0.9942
13,713.3862,44.7713,1.0128
14,709.2601,44.6746,1.0005
15,708.5266,44.4575,0.9902
16,716.2544,44.6558,1.0017
17,700.035,44.6684,1.0302
18,704.3259,44.4695,0.9969
19,722.8268,44.5721,0.9924
20,713.8959,44.5452,1.0044
21,715.4112,44.569,0.9932
22,711.6464,44.6826,1.0022
23,707.7765,44.5615,0.9753
24,691.5719,44.5164,1.0062
25,694.8085,44.5575,1.0005
26,694.3613,44.5861,1.0006
27,702.8426,44.496,1.0066
28,711.8999,44.7047,0.9966
29,690.9169,44.4495,0.9965
30,709.3398,44.4475,0.9998
31,709.7636,44.8239,0.9951
32,708.4454,44.5985,1.0028
33,735.0836,44.7738,1.0209
34,693.9437,44.5477,1.0034
35,719.3213,44.5812,0.9967
36,733.4954,44.7435,1.0161
37,700.9364,44.5618,0.9978
38,708.3057,44.6124,1.0115
39,709.3162,44.6257,1.0132
40,699.5078,44.5719,0.9937
41,711.1252,44.6899,0.9919
42,720.7026,44.691,0.9811
43,698.3032,44.5898,1.003
44,718.8597,44.714,0.9942
45,722.5504,44.6232,1.0087
46,698.931,44.449,1.0197
47,683.9186,44.5543,1.013
48,692.3236,44.4085,0.9983
49,719.9276,44.5944,1.0074
50,698.684,44.4937,0.9863
51,713.2828,44.797,0.9981
52,712.8823,44.7616,0.9862
53,700.7587,44.611,0.9962
54,687.2377,44.4672,1.0065
55,706.5978,44.4761,1.0022
56,709.7992,44.6935,1.0013
57,713.887,44.849,1.0149
58,723.6548,44.7652,0.9956
59,712.5651,44.5017,1.0012
60,692.9965,44.5203,1.0029
61,717.2538,44.872,1.0001
62,711.8008,44.5761,1.0129
63,697.2927,44.6093,1.0153
64,712.8339,44.6081,1.0034
65,719.9091,44.6614,1.0127
66,708.7256,44.6592,1.0008
67,698.0619,44.4801,1.0066
68,699.4741,44.7649,1.0018
69,715.97,44.699,1.0084
70,715.8522,44.7004,1.0091
71,707.3163,44.6083,0.9908
72,686.6292,44.4171,1.016
73,706.2435,44.6094,0.9994
74,712.5249,44.7257,0.999
75,700.5301,44.5797,1.0125
