0,714.6827,44.5067,0.9933
1,698.0411,44.6748,0.9778
2,698.6464,44.5071,0.9914
3,700.5426,44.554,0.9735
4,699.5215,44.482,0.9998
5,728.1778,44.9858,0.989
6,709.4592,44.6501,0.9912
7,708.2241,44.7188,0.9745
8,718.4149,44.7548,0.9928
9,712.9067,44.7574,0.9938
10,710.8749,44.9426,1.0073
11,723.9971,44.9035,0.996
12,701.3556,44.6524,0.9852
13,688.9427,44.5007,0.9989
14,701.4831,44.6137,0.9961
15,703.2286,44.5181,0.9884
16,691.3884,44.6004,0.9935
17,714.027,44.6204,1.0146
18,695.0863,44.393,0.9842
19,715.928,44.7138,0.9974
20,710.6151,44.671,0.9964
21,709.6158,44.8183,0.9871
22,693.2115,44.6918,0.9955
23,718.1981,44.6473,0.9929
24,698.2433,44.4459,1.0064
25,698.5755,44.4509,1.0128
26,717.7065,44.6052,0.9888
27,708.8289,44.6994,0.9982
28,705.0345,44.7523,0.9898
29,707.1346,44.4331,0.9873
30,724.9838,44.8461,0.9857
31,688.4149,44.6314,1.0065
32,691.5469,44.5804,1.0052
33,694.0291,44.454,0.9815
34,694.1318,44.5675,0.9884
35,724.4716,44.5932,0.9912
36,701.4095,44.6936,0.9798
37,699.3085,44.5575,0.9957
38,722.1738,44.7055,0.9878
39,696.0669,44.5739,1.0047
40,699.4943,44.4722,0.9975
41,710.1333,44.7281,0.9945
42,685.056,44.4857,0.9845
43,728.0504,44.6912,0.9947
44,713.0919,44.6465,0.9965
45,679.1951,44.4915,0.9928
46,699.2782,44.4808,1.0011
47,708.2068,44.7482,0.9911
48,708.0868,44.5731,0.9913
49,716.1447,44.6451,1.0037
50,685.968,44.4555,0.9949
51,692.9779,44.6323,0.9894
52,710.042,44.7044,0.9849
53,702.0773,44.5494,0.9936
54,689.8657,44.5661,0.9934
55,713.7162,44.7014,0.9961
56,708.6518,44.8691,0.9973
57,709.1802,44.771,0.9962
58,725.8138,44.7335,1.0068
59,721.7894,44.8623,0.9798
60,713.7114,44.6735,0.987
61,701.3077,44.627,0.9895
