(100.84939562234564, 100)0
(101.88211986131748, 100)1
(101.4128470510925, 100)2
(101.76276771004942, 100)3
(100.98055237783952, 100)4
(101.3619954053167, 100)5
(101.46309386815716, 100)6
(100.98103335513407, 100)7
(101.34735458429182, 100)8
(101.06400392862989, 100)9
(101.74658098533531, 100)10
(101.64744645799011, 100)11
(101.31319763624425, 100)12
(101.08125819134993, 100)13
(101.36400986031224, 100)14
(101.03177202751392, 100)15
(101.24610591900311, 100)16
(101.18052139695031, 100)17
(101.57972683890077, 100)18
(101.62962962962963, 100)19
(100.93167701863354, 100)20
(101.74658098533531, 100)21
(100.98103335513407, 100)22
(101.19632907243526, 100)23
(101.03177202751392, 100)24
(101.47758988671812, 100)25
(101.24549328089151, 100)26
(100.84897959183674, 100)27
(101.63016630989627, 100)28
(101.14716486397901, 100)29
(101.34713323476261, 100)30
(101.52885089593951, 100)31
(100.91578086672118, 100)32
(101.69631093544137, 100)33
(101.93196829590488, 100)34
(100.71848465055518, 100)35
(101.47953312510275, 100)36
(101.78100263852242, 100)37
(101.2291052114061, 100)38
(101.42951035162669, 100)39
(101.16431616923582, 100)40
(101.16431616923582, 100)41
(101.5296052631579, 100)42
(101.44499178981938, 100)43
(101.09782074389645, 100)44
(101.44475455590215, 100)45
(101.68011859660682, 100)46
(101.31276665572695, 100)47
(101.67901234567901, 100)48
(101.1637436485822, 100)49
(101.59539473684211, 100)50
(101.39573070607554, 100)51
(101.08055009823183, 100)52
(101.31255127153403, 100)53
(101.96272472373413, 100)54
(100.83251714005877, 100)55
(101.08055009823183, 100)56
(101.07913669064749, 100)57
(100.60319530485816, 100)58
(101.31233595800525, 100)59
(100.63631913852178, 100)60
(101.04746317512274, 100)61
(101.69631093544137, 100)62
(101.37908389427024, 100)63
(101.11475409836065, 100)64
(101.01572739187418, 100)65
(101.21371166147286, 100)66
(101.6304347826087, 100)67
(101.11365869636423, 100)68
(101.06365570283096, 100)69
(100.94926350245498, 100)70
(101.46189224704337, 100)71
(101.54681586309033, 100)72
(101.01539469374386, 100)73
(100.86587158960954, 100)74
(102.3036128604574, 100)75
(101.46213241333992, 100)76
(101.48026315789474, 100)77
(100.96468279921518, 100)78
(101.17994100294985, 100)79
(101.9504132231405, 100)80
(101.14716486397901, 100)81
(101.61396574440053, 100)82
(100.93182932810201, 100)83
(101.17916803144448, 100)84
(101.01506221349051, 100)85
(100.63621533442088, 100)86
(101.14754098360656, 100)87
(101.59565718045731, 100)88
(101.04832104832106, 100)89
(101.3116904410559, 100)90
(101.26270908494588, 100)91
(100.99803664921467, 100)92
(101.64663263625886, 100)93
(101.29593175853019, 100)94
(101.31406044678054, 100)95
(101.78012197132026, 100)96
(101.31341323263833, 100)97
(102.3020867837032, 100)98
(101.04746317512274, 100)99
(100.57059015324421, 100)100
(100.99852676379112, 100)101
(101.42904073587384, 100)102
(101.59854976928148, 100)103
(101.88025729836714, 100)104
(101.04746317512274, 100)105
(100.96452509400032, 100)106
(101.51216305062458, 100)107
(101.16469816272966, 100)108
(101.34669075381836, 100)109
(101.2471283229406, 100)110
(101.59487010851693, 100)111
(101.51216305062458, 100)112
(101.08072703455052, 100)113
(101.21371166147286, 100)114
(101.66309896262145, 100)115
(101.93324520819563, 100)116
(101.84635674249918, 100)117
(101.46189224704337, 100)118
(101.24692370795734, 100)119
(101.14603798297316, 100)120
(100.88350785340315, 100)121
(101.16355293346443, 100)122
(101.66227781435155, 100)123
(101.56301414939125, 100)124
(101.21371166147286, 100)125
(101.72896426807179, 100)126
(101.97921820880752, 100)127
(101.52910226899046, 100)128
(101.56301414939125, 100)129
(101.6126378147112, 100)130
(101.76509402837348, 100)131
(101.08143535965918, 100)132
(101.21331365797671, 100)133
(101.3136288998358, 100)134
(102.10090984284533, 100)135
(101.17878192534381, 100)136
(101.44594150509366, 100)137
(102.00099222755085, 100)138
(101.2967826657912, 100)139
(101.88211986131748, 100)140
(101.14622564270509, 100)141
(100.42345276872965, 100)142
(101.91292875989446, 100)143
(101.89957053187975, 100)144
(101.94751609176431, 100)145
(101.4792899408284, 100)146
(100.9165302782324, 100)147
(101.42833689049418, 100)148
(101.61210725448265, 100)149
(101.31190554280093, 100)150
(101.29486969349287, 100)151
(101.22890381779453, 100)152
(101.57816866677626, 100)153
(101.83077684314695, 100)154
(101.31298211061875, 100)155
(101.24590163934427, 100)156
(101.14810562571756, 100)157
(101.7113707421425, 100)158
(101.34713323476261, 100)159
(101.46189224704337, 100)160
(101.19672131147541, 100)161
(101.84757505773672, 100)162
(101.16412526643711, 100)163
(101.18032786885246, 100)164
(101.29550672351591, 100)165
(101.2291052114061, 100)166
(101.42998027613412, 100)167
(101.83047493403694, 100)168
(101.463334429464, 100)169
(100.93320235756386, 100)170
(101.54681586309033, 100)171
(101.39641859701003, 100)172
(101.13040629095676, 100)173
(101.28036769533814, 100)174
(100.24346696964778, 100)175
(101.4788038120276, 100)176
(101.44617912900576, 100)177
(101.67901234567901, 100)178
(101.1639344262295, 100)179
(101.27868852459017, 100)180
(101.06435238251187, 100)181
(100.99934469200524, 100)182
(101.36266622886227, 100)183
(101.31255127153403, 100)184
(101.57920710643198, 100)185
(101.24753775443205, 100)186
(101.19534959882102, 100)187
(101.89768976897689, 100)188
(101.77924217462932, 100)189
(100.89986910994764, 100)190
(100.35824784237096, 100)191
(100.99836333878886, 100)192
(100.98167539267016, 100)193
(101.08072703455052, 100)194
(100.9478672985782, 100)195
(102.01453104359312, 100)196
(101.2967826657912, 100)197
(101.59644502962476, 100)198
(101.38067061143984, 100)199
(101.2471283229406, 100)200
(100.71825008161933, 100)201
(100.55446836268754, 100)202
(101.06452669505404, 100)203
(100.86516487104147, 100)204
(101.04814936128398, 100)205
(101.11402359108781, 100)206
(101.22930667103753, 100)207
(100.86629617522065, 100)208
(101.49597238204834, 100)209
(101.4130791981597, 100)210
(101.42974527526705, 100)211
(101.93196829590488, 100)212
(101.47953312510275, 100)213
(101.91545574636723, 100)214
(101.47831800262811, 100)215
(101.41168745896258, 100)216
(101.49597238204834, 100)217
(100.84953438980558, 100)218
(100.27646771832818, 100)219
(101.01472995090016, 100)220
(101.21371166147286, 100)221
(100.34146341463415, 100)222
(101.11365869636423, 100)223
(101.49695673630532, 100)224
(101.62909330261641, 100)225
(100.91578086672118, 100)226
(101.13003603013429, 100)227
(101.88211986131748, 100)228
(101.61210725448265, 100)229
(101.2465146793505, 100)230
(101.21291591542371, 100)231
(101.91387559808612, 100)232
(101.42786804529788, 100)233
(101.19750656167979, 100)234
(100.8, 100)235
(101.26250204951631, 100)236
(102.18615435574694, 100)237
(101.74658098533531, 100)238
(101.46213241333992, 100)239
(101.13040629095676, 100)240
(101.14641336390436, 100)241
(101.27868852459017, 100)242
(101.73038892551088, 100)243
(101.21331365797671, 100)244
(101.32895816242822, 100)245
(101.27973748974568, 100)246
(100.91518221931689, 100)247
(101.09638357061037, 100)248
(101.64690382081686, 100)249
(101.62909330261641, 100)250
(101.03042198233562, 100)251
(101.1132940406025, 100)252
(101.61237249095097, 100)253
(101.71362662712144, 100)254
(101.2471283229406, 100)255
(101.16240995415848, 100)256
(101.87994722955145, 100)257
(102.0323859881031, 100)258
(101.36244254760341, 100)259
(101.71277997364955, 100)260
(101.42904073587384, 100)261
(100.88264138607389, 100)262
(101.44665461121157, 100)263
(100.96468279921518, 100)264
(101.13096213735453, 100)265
(101.61396574440053, 100)266
(101.41400854981914, 100)267
(101.12985099066645, 100)268
(100.94895287958116, 100)269
(101.66337285902503, 100)270
(100.79973886078015, 100)271
(101.39504349253241, 100)272
(101.01439790575917, 100)273
(101.23031496062993, 100)274
(100.73457394711068, 100)275
(100.93213409648406, 100)276
(102.30246811330132, 100)277
(101.59854976928148, 100)278
(101.01539469374386, 100)279
(100.84995096436744, 100)280
(101.29614438063986, 100)281
(101.24610591900311, 100)282
(101.49646439730307, 100)283
(100.86587158960954, 100)284
(101.2791079042309, 100)285
(100.93243906428921, 100)286
(101.99702921274137, 100)287
(100.86558876367793, 100)288
(100.84953438980558, 100)289
(101.57868771583621, 100)290
(101.56430100444591, 100)291
(101.37885751805646, 100)292
(100.85036794766967, 100)293
(101.21331365797671, 100)294
(101.24569742665138, 100)295
(101.04780615586117, 100)296
(101.06348167539268, 100)297
(101.64853280580284, 100)298
(101.24671916010499, 100)299
(100.86573015354459, 100)300
(101.63070334376545, 100)301
(101.21450845232233, 100)302
(101.31319763624425, 100)303
(101.74629324546952, 100)304
(100.81645983017636, 100)305
(101.69631093544137, 100)306
(101.01423196466547, 100)307
(100.47177484952009, 100)308
(101.46189224704337, 100)309
(101.58050707935462, 100)310
(100.9313725490196, 100)311
(100.68470818389305, 100)312
(100.88307440719542, 100)313
(101.27952755905511, 100)314
(101.48026315789474, 100)315
(101.1639344262295, 100)316
(101.78306092124814, 100)317
(101.74571805006588, 100)318
(101.37885751805646, 100)319
(101.42786804529788, 100)320
(102.06440957886045, 100)321
(101.01572739187418, 100)322
(101.03075916230367, 100)323
(101.59513237954283, 100)324
(100.8822087894135, 100)325
(101.99900875598877, 100)326
(101.14735289296837, 100)327
(100.61969993476843, 100)328
(101.24794745484401, 100)329
(101.06313379129865, 100)330
(101.17994100294985, 100)331
(101.09728136259416, 100)332
(101.74543059443438, 100)333
(100.91563113145847, 100)334
(100.898105813194, 100)335
(101.41447368421053, 100)336
(101.4792899408284, 100)337
(100.86629617522065, 100)338
(100.96578818137174, 100)339
(101.44380639868744, 100)340
(100.78418559058977, 100)341
(100.98167539267016, 100)342
(101.4967105263158, 100)343
(101.16279069767441, 100)344
(101.23031496062993, 100)345
(101.19750656167979, 100)346
(101.13022113022113, 100)347
(101.17897494678238, 100)348
(101.49548069022185, 100)349
(101.03194103194103, 100)350
(101.14660114660116, 100)351
(102.11605224003968, 100)352
(101.61369998353368, 100)353
(101.06452669505404, 100)354
(101.82926829268293, 100)355
(101.18052139695031, 100)356
(101.24692370795734, 100)357
(101.49646439730307, 100)358
(100.21100470702808, 100)359
(101.61025303976339, 100)360
(102.0495867768595, 100)361
(101.32939438700147, 100)362
(101.54554422887207, 100)363
(101.29656983423601, 100)364
(101.34580666338421, 100)365
(101.14735289296837, 100)366
(101.59697069476456, 100)367
(101.4807502467917, 100)368
(101.69659034755395, 100)369
(101.04712041884817, 100)370
(102.09986772486774, 100)371
(101.56147271531886, 100)372
(101.61316872427983, 100)373
(101.11438872500818, 100)374
(101.6463615409944, 100)375
(101.44451739986867, 100)376
(101.16221967588802, 100)377
(101.03194103194103, 100)378
(101.81368507831822, 100)379
(100.9640522875817, 100)380
(100.80026130981545, 100)381
(101.4967105263158, 100)382
(101.34624856345428, 100)383
(101.14547537227949, 100)384
(101.76393010220905, 100)385
(100.98183603338242, 100)386
(101.37953686976515, 100)387
(101.37908389427024, 100)388
(101.98183319570603, 100)389
(101.26416023641438, 100)390
(100.71754729288976, 100)391
(101.44689246958238, 100)392
(101.69463639355051, 100)393
(101.32852222404462, 100)394
(101.32874015748031, 100)395
(101.84666117065127, 100)396
(101.03008502289079, 100)397
(101.2780599705063, 100)398
(101.23092072870507, 100)399
(101.24753775443205, 100)400
(101.47977638934562, 100)401
(101.72839506172839, 100)402
(101.59460792372185, 100)403
(101.2791079042309, 100)404
(101.33004926108374, 100)405
(100.99803664921467, 100)406
(101.18246017408441, 100)407
(101.47783251231527, 100)408
(101.41168745896258, 100)409
(101.39504349253241, 100)410
(101.57868771583621, 100)411
(101.06400392862989, 100)412
(100.99869024230517, 100)413
(101.27931769722815, 100)414
(101.32874015748031, 100)415
(101.56352863726136, 100)416
(101.44475455590215, 100)417
(101.5129090610097, 100)418
(100.81685999019768, 100)419
(101.23011317041168, 100)420
(101.29656983423601, 100)421
(101.79749340369393, 100)422
(101.14735289296837, 100)423
(101.54605263157895, 100)424
(101.29593175853019, 100)425
(101.37795275590551, 100)426
(101.14867082376108, 100)427
(101.04797773047322, 100)428
(101.46213241333992, 100)429
(101.44570395925744, 100)430
(101.04797773047322, 100)431
(101.01423196466547, 100)432
(101.09710168658916, 100)433
(100.83278902677988, 100)434
(100.85022890778286, 100)435
(101.57972683890077, 100)436
(101.32983089804631, 100)437
(101.31126044910671, 100)438
(100.86587158960954, 100)439
(101.29742157989817, 100)440
(101.18090864359522, 100)441
(100.9145843540748, 100)442
(101.74600560039532, 100)443
(101.63070334376545, 100)444
(100.94848732624693, 100)445
(100.94817721105116, 100)446
(101.42763373810305, 100)447
(101.19632907243526, 100)448
(101.44451739986867, 100)449
(101.19632907243526, 100)450
(101.14641336390436, 100)451
(101.57894736842105, 100)452
(100.76722167809338, 100)453
(101.74658098533531, 100)454
(101.08055009823183, 100)455
(101.99867855963, 100)456
(101.74715674962914, 100)457
(101.79778987300016, 100)458
(100.73433420365535, 100)459
(101.6636468456597, 100)460
(101.69742913645352, 100)461
(101.51191454396056, 100)462
(101.03143418467583, 100)463
