0,717.8088,44.5375,0.9922
1,732.1341,44.7707,0.9848
2,710.537,44.6944,1.0028
3,700.5597,44.4801,0.9938
4,699.6079,44.6007,0.9832
5,713.6577,44.5283,0.9993
6,715.0885,44.6479,1.0075
7,692.7634,44.3887,1.0221
8,701.9413,44.5591,0.9957
9,701.7078,44.6876,0.9937
10,687.2736,44.5724,1.0103
11,673.1393,44.4104,0.9924
12,721.5463,44.7757,0.9944
13,690.4059,44.5538,0.9938
14,713.9581,44.569,0.9976
15,712.7821,44.6633,0.9854
16,687.9338,44.336,1.0077
17,688.1434,44.5318,0.9951
18,694.3777,44.5436,0.9615
19,718.0044,44.6429,0.9891
20,728.6334,44.7008,1.0021
21,701.0449,44.4888,1.0008
22,706.123,44.5592,0.9958
23,715.8026,44.6657,0.9982
24,718.6426,44.8154,0.9843
25,714.3856,44.6748,0.9955
26,726.6979,44.8146,0.9846
27,731.1564,44.8938,1.0016
28,703.1857,44.765,0.9823
29,707.1258,44.4731,0.9721
30,701.8168,44.6453,1.0077
31,720.1331,44.7657,0.9885
32,706.2751,44.5873,0.9833
33,703.6771,44.6486,0.9769
34,724.3115,44.7092,0.9801
35,694.8554,44.5675,0.9757
36,702.1498,44.5037,0.9989
37,734.011,44.8404,0.9846
38,713.7902,44.7245,0.9841
39,696.15,44.5949,0.9927
40,686.2014,44.4511,0.9869
41,716.7376,44.697,0.99
42,686.5401,44.3193,0.9722
43,709.9968,44.7224,0.9958
44,714.0646,44.743,0.9839
45,709.869,44.5759,0.9884
46,698.5425,44.2982,0.9819
47,707.4667,44.4828,0.9913
48,717.8659,44.8029,0.9823
49,694.6585,44.6494,0.9888
50,704.2939,44.8183,0.9876
51,703.806,44.6783,0.9784
52,706.2493,44.6291,1.0009
53,706.1038,44.5765,0.9914
54,689.7169,44.4734,0.9824
55,709.4154,44.6439,0.9834
56,698.9001,44.6174,1.011
57,702.9281,44.791,0.9949
58,700.1898,44.5601,0.9963
59,715.4072,44.6972,0.9944
60,692.8153,44.5274,0.9803
61,719.1915,44.7535,0.9952
62,705.7442,44.4297,0.9854
63,704.4308,44.6947,0.9951
64,724.7144,44.6019,1.0017
65,695.0439,44.5337,0.9911
66,706.0938,44.4356,0.9984
67,711.0307,44.7191,0.9918
68,691.8654,44.7024,0.9982
69,707.6208,44.6918,0.9965
70,718.1509,44.8381,0.9952
71,721.1282,44.778,0.9956
72,710.8328,44.7246,0.9925
73,707.0374,44.4958,1.0028
74,722.0391,44.7748,0.9766
75,709.3766,44.6412,0.9889
76,724.0756,45.0259,1.0099
77,721.9983,44.6997,0.9867
78,719.2596,44.7636,1.0086
79,710.1434,44.7163,0.9961
80,697.3589,44.6839,0.9885
81,718.813,44.8138,1.0181
82,693.6339,44.4456,0.9954
83,717.9349,44.789,0.9936
84,716.6985,44.8133,0.9868
85,706.4521,44.5082,0.9889
86,728.481,44.8069,0.9952
87,694.6833,44.7101,0.9968
88,698.3665,44.7111,0.9949
89,713.1705,44.6269,0.9841
90,678.9138,44.4306,0.9924
91,711.1155,44.8569,1.0004
92,714.938,44.824,0.9862
93,719.665,44.7868,0.9927
94,693.1931,44.5739,0.9965
95,716.4526,44.7622,1.0023
96,721.5919,44.8224,1.0027
97,708.0065,44.8217,0.9965
98,710.4115,44.6412,0.9956
99,697.4332,44.4589,0.985
100,709.4993,44.7429,0.9931
101,703.4768,44.748,0.9973
102,704.2728,44.6589,0.9899
103,721.1443,44.6656,0.9901
104,706.6935,44.723,0.9948
105,723.7794,44.6744,1.0044
106,719.8002,44.8105,1.0067
107,694.5584,44.5099,0.983
108,700.9814,44.5053,0.9939
109,697.7516,44.6636,0.9767
110,723.7652,44.775,0.9975
111,692.3392,44.3016,0.9926
112,719.2935,44.595,0.9813
113,711.0107,44.5933,0.9779
114,697.953,44.434,0.9821
115,697.7334,44.6032,0.9805
116,718.3779,44.9581,0.9906
117,741.7612,44.9131,0.9812
118,720.4841,44.5934,0.9809
119,706.7501,44.5614,0.9938
120,708.4024,44.6546,0.9826
121,708.573,44.8895,0.9795
122,708.6248,44.685,1.0062
123,727.7741,44.6639,0.9875
124,725.6077,44.6992,1.0013
125,704.7728,44.8219,1.0133
126,701.4573,44.4858,0.9943
127,722.8046,44.7393,0.9883
128,706.1312,44.7903,0.9775
129,710.8289,44.6393,0.9867
130,721.7053,44.8364,0.956
131,697.1603,44.5734,0.9903
132,704.9147,44.5404,0.9944
133,715.5767,44.4183,0.9745
134,713.9017,44.719,0.9936
135,691.232,44.5555,0.9849
136,727.1171,44.9129,0.9924
137,714.7449,44.6135,0.9666
138,723.1771,44.7261,0.9924
139,711.1131,44.6226,0.9876
140,707.3654,44.6013,0.9949
141,703.2104,44.6187,0.9733
142,699.673,44.6048,0.9603
143,708.9273,44.6375,0.9964
144,727.4911,44.7423,0.9795
145,697.2036,44.4037,0.9774
146,703.5934,44.4153,0.9804
147,704.9086,44.5629,0.9839
148,716.9153,44.6621,1.0022
149,723.0704,44.7827,0.9917
150,682.5085,44.5879,0.9777
151,701.8044,44.4563,0.9693
152,715.7747,44.9042,0.9667
